n,goals,order,repetition,time_no_mon,time_mon
1,3,17,1,0.005296,0.02446
1,3,17,2,0.005329,0.024989
1,3,17,3,0.005274,0.023658
1,3,17,4,0.005226,0.024267
1,3,17,5,0.005639,0.040611
1,3,18,1,0.005648,0.024153
1,3,18,2,0.01919,0.023838
1,3,18,3,0.005533,0.023536
1,3,18,4,0.00609,0.024419
1,3,18,5,0.005699,0.023513
1,3,19,1,0.005699,0.024706
1,3,19,2,0.005367,0.024703
1,3,19,3,0.005541,0.024571
1,3,19,4,0.005605,0.024539
1,3,19,5,0.019552,0.024709
1,3,20,1,0.005318,0.024785
1,3,20,2,0.00523,0.024344
1,3,20,3,0.00546,0.024325
1,3,20,4,0.00577,0.023733
1,3,20,5,0.006014,0.027867
1,4,2,1,0.005196,0.023291
1,4,2,2,0.005494,0.022793
1,4,2,3,0.005211,0.022202
1,4,2,4,0.006303,0.022553
1,4,2,5,0.005301,0.02264
1,4,3,1,0.005824,0.025531
1,4,3,2,0.016166,0.02555
1,4,3,3,0.005691,0.026589
1,4,3,4,0.005511,0.025392
1,4,3,5,0.005469,0.025387
1,4,4,1,0.005986,0.027907
1,4,4,2,0.00548,0.031585
1,4,4,3,0.005743,0.029361
1,4,4,4,0.005515,0.029126
1,4,4,5,0.017995,0.029729
1,4,5,1,0.016601,0.029896
1,4,5,2,0.017252,0.030632
1,4,5,3,0.006059,0.030521
1,4,5,4,0.017121,0.029662
1,4,5,5,0.005727,0.029587
1,4,6,1,0.005614,0.032068
1,4,6,2,0.006242,0.032921
1,4,6,3,0.016804,0.032166
1,4,6,4,0.005912,0.032417
1,4,6,5,0.005883,0.035664
1,4,7,1,0.006159,0.03709
1,4,7,2,0.006196,0.032813
1,4,7,3,0.017625,0.032848
1,4,7,4,0.006128,0.033585
1,4,7,5,0.006218,0.036892
1,4,8,1,0.006811,0.032007
1,4,8,2,0.006333,0.031973
1,4,8,3,0.006446,0.032465
1,4,8,4,0.006573,0.032894
1,4,8,5,0.006167,0.032038
1,4,9,1,0.008337,0.032987
1,4,9,2,0.006477,0.032571
1,4,9,3,0.006313,0.035754
1,4,9,4,0.006351,0.032636
1,4,9,5,0.006205,0.032047
1,4,10,1,0.006246,0.032755
1,4,10,2,0.006424,0.033463
1,4,10,3,0.006291,0.033619
1,4,10,4,0.017019,0.032437
1,4,10,5,0.006424,0.032553
1,4,11,1,0.006527,0.032119
1,4,11,2,0.006567,0.032394
1,4,11,3,0.016868,0.032955
1,4,11,4,0.0067,0.032713
1,4,11,5,0.006404,0.076016
1,4,12,1,0.017787,0.033484
1,4,12,2,0.006635,0.031741
1,4,12,3,0.006474,0.033066
1,4,12,4,0.006921,0.033207
1,4,12,5,0.006594,0.035394
1,4,13,1,0.006254,0.033313
1,4,13,2,0.006755,0.033446
1,4,13,3,0.006733,0.035941
1,4,13,4,0.00683,0.03283
1,4,13,5,0.006781,0.033099
1,4,14,1,0.006862,0.033191
1,4,14,2,0.007156,0.033671
1,4,14,3,0.006985,0.032597
1,4,14,4,0.006748,0.033519
1,4,14,5,0.006556,0.035726
1,4,15,1,0.007245,0.035974
1,4,15,2,0.006969,0.03219
1,4,15,3,0.017146,0.033195
1,4,15,4,0.006981,0.032401
1,4,15,5,0.006995,0.033803
1,4,16,1,0.007904,0.032874
1,4,16,2,0.006788,0.031951
1,4,16,3,0.007039,0.037127
1,4,16,4,0.007369,0.031174
1,4,16,5,0.016705,0.033281
1,4,17,1,0.006907,0.032853
1,4,17,2,0.007906,0.030781
1,4,17,3,0.006981,0.033862
1,4,17,4,0.006875,0.032184
1,4,17,5,0.006867,0.035091
1,4,18,1,0.007446,0.032412
1,4,18,2,0.007034,0.031485
1,4,18,3,0.02008,0.032151
1,4,18,4,0.007117,0.03309
1,4,18,5,0.019641,0.033768
1,4,19,1,0.006871,0.033685
1,4,19,2,0.007052,0.035891
1,4,19,3,0.007176,0.032297
1,4,19,4,0.020229,0.031993
1,4,19,5,0.007078,0.03173
1,4,20,1,0.007151,0.03189
1,4,20,2,0.007287,0.032987
1,4,20,3,0.007301,0.032947
1,4,20,4,0.007453,0.030106
1,4,20,5,0.006986,0.032629
1,5,2,1,0.016987,0.02787
1,5,2,2,0.006546,0.028849
1,5,2,3,0.006697,0.027797
1,5,2,4,0.007497,0.029509
1,5,2,5,0.018605,0.02824
1,5,3,1,0.006707,0.032159
1,5,3,2,0.017409,0.031559
1,5,3,3,0.006681,0.033195
1,5,3,4,0.019448,0.033517
1,5,3,5,0.006737,0.031754
1,5,4,1,0.007195,0.035141
1,5,4,2,0.017864,0.036866
1,5,4,3,0.007549,0.035163
1,5,4,4,0.006757,0.036171
1,5,4,5,0.00675,0.038845
1,5,5,1,0.006994,0.037963
1,5,5,2,0.007139,0.038189
1,5,5,3,0.007915,0.037761
1,5,5,4,0.00713,0.041574
1,5,5,5,0.007213,0.03942
1,5,6,1,0.007156,0.040049
1,5,6,2,0.007162,0.040264
1,5,6,3,0.019555,0.041709
1,5,6,4,0.007167,0.040891
1,5,6,5,0.018907,0.042197
1,5,7,1,0.019461,0.040524
1,5,7,2,0.007598,0.041882
1,5,7,3,0.007338,0.04548
1,5,7,4,0.007871,0.04121
1,5,7,5,0.007792,0.040824
1,5,8,1,0.017685,0.042842
1,5,8,2,0.007376,0.040358
1,5,8,3,0.007821,0.04112
1,5,8,4,0.007791,0.045421
1,5,8,5,0.007833,0.041135
1,5,9,1,0.007604,0.03983
1,5,9,2,0.007717,0.041815
1,5,9,3,0.008216,0.041809
1,5,9,4,0.008077,0.041592
1,5,9,5,0.008002,0.042527
1,5,10,1,0.008094,0.040924
1,5,10,2,0.019386,0.041329
1,5,10,3,0.007966,0.04508
1,5,10,4,0.007887,0.04215
1,5,10,5,0.019394,0.041246
1,5,11,1,0.007825,0.043078
1,5,11,2,0.008273,0.041979
1,5,11,3,0.007898,0.042771
1,5,11,4,0.007973,0.040647
1,5,11,5,0.008146,0.041286
1,5,12,1,0.008099,0.041555
1,5,12,2,0.010221,0.041309
1,5,12,3,0.020233,0.042468
1,5,12,4,0.008536,0.041014
1,5,12,5,0.008108,0.045141
1,5,13,1,0.008369,0.041416
1,5,13,2,0.018794,0.041368
1,5,13,3,0.00858,0.042697
1,5,13,4,0.007933,0.043923
1,5,13,5,0.019935,0.041557
1,5,14,1,0.008342,0.041792
1,5,14,2,0.00825,0.041975
1,5,14,3,0.007803,0.041717
1,5,14,4,0.008084,0.045189
1,5,14,5,0.008458,0.040072
1,5,15,1,0.020915,0.042725
1,5,15,2,0.00819,0.041299
1,5,15,3,0.008957,0.042966
1,5,15,4,0.00962,0.041328
1,5,15,5,0.008375,0.042448
1,5,16,1,0.008098,0.043046
1,5,16,2,0.008437,0.042131
1,5,16,3,0.008583,0.039339
1,5,16,4,0.019684,0.041607
1,5,16,5,0.00862,0.041418
1,5,17,1,0.0091,0.040004
1,5,17,2,0.008557,0.04142
1,5,17,3,0.008244,0.042358
1,5,17,4,0.018523,0.041446
1,5,17,5,0.008928,0.039553
1,5,18,1,0.008602,0.042331
1,5,18,2,0.018179,0.040737
1,5,18,3,0.008825,0.039325
1,5,18,4,0.021077,0.041136
1,5,18,5,0.009257,0.042262
1,5,19,1,0.00862,0.045542
1,5,19,2,0.008891,0.045566
1,5,19,3,0.00865,0.042027
1,5,19,4,0.020645,0.044466
1,5,19,5,0.008668,0.041932
1,5,20,1,0.009565,0.041788
1,5,20,2,0.008629,0.041662
1,5,20,3,0.009425,0.043267
1,5,20,4,0.008624,0.042108
1,5,20,5,0.00877,0.040756
1,6,2,1,0.019412,0.03553
1,6,2,2,0.007812,0.035796
1,6,2,3,0.019493,0.03504
1,6,2,4,0.007945,0.036392
1,6,2,5,0.0076,0.034014
1,6,3,1,0.008295,0.040447
1,6,3,2,0.008215,0.043909
1,6,3,3,0.008256,0.042369
1,6,3,4,0.020131,0.038858
1,6,3,5,0.018595,0.038892
1,6,4,1,0.008111,0.043765
1,6,4,2,0.007951,0.043203
1,6,4,3,0.008276,0.041989
1,6,4,4,0.008327,0.050456
1,6,4,5,0.008322,0.046195
1,6,5,1,0.00815,0.045208
1,6,5,2,0.008111,0.046374
1,6,5,3,0.008173,0.045737
1,6,5,4,0.008557,0.054666
1,6,5,5,0.020562,0.048024
1,6,6,1,0.008769,0.051323
1,6,6,2,0.008961,0.050852
1,6,6,3,0.008607,0.049686
1,6,6,4,0.008669,0.049628
1,6,6,5,0.00856,0.050742
1,6,7,1,0.0086,0.050638
1,6,7,2,0.008954,0.046778
1,6,7,3,0.00912,0.049209
1,6,7,4,0.009032,0.049064
1,6,7,5,0.009839,0.049976
1,6,8,1,0.008884,0.070444
1,6,8,2,0.018561,0.049183
1,6,8,3,0.008814,0.050772
1,6,8,4,0.020693,0.050703
1,6,8,5,0.008902,0.050436
1,6,9,1,0.009214,0.050749
1,6,9,2,0.020581,0.046188
1,6,9,3,0.009632,0.049107
1,6,9,4,0.020413,0.051176
1,6,9,5,0.009383,0.049093
1,6,10,1,0.009419,0.058484
1,6,10,2,0.009698,0.049976
1,6,10,3,0.009146,0.050772
1,6,10,4,0.021193,0.054817
1,6,10,5,0.009167,0.050202
1,6,11,1,0.020044,0.054768
1,6,11,2,0.009075,0.047008
1,6,11,3,0.009411,0.053057
1,6,11,4,0.009533,0.050025
1,6,11,5,0.00994,0.049879
1,6,12,1,0.009565,0.052227
1,6,12,2,0.009318,0.050118
1,6,12,3,0.009504,0.055818
1,6,12,4,0.010674,0.0578
1,6,12,5,0.009643,0.055292
1,6,13,1,0.009475,0.055578
1,6,13,2,0.010123,0.049827
1,6,13,3,0.021115,0.050637
1,6,13,4,0.009844,0.050347
1,6,13,5,0.009645,0.051472
1,6,14,1,0.009593,0.056103
1,6,14,2,0.022885,0.055078
1,6,14,3,0.009744,0.051383
1,6,14,4,0.010182,0.049483
1,6,14,5,0.010012,0.052028
1,6,15,1,0.009679,0.049742
1,6,15,2,0.0101,0.051659
1,6,15,3,0.010341,0.047471
1,6,15,4,0.009769,0.050295
1,6,15,5,0.009777,0.050216
1,6,16,1,0.010784,0.049155
1,6,16,2,0.010406,0.05048
1,6,16,3,0.010141,0.046796
1,6,16,4,0.009947,0.050799
1,6,16,5,0.010668,0.051128
1,6,17,1,0.022598,0.049695
1,6,17,2,0.01015,0.048951
1,6,17,3,0.010643,0.050106
1,6,17,4,0.010041,0.049745
1,6,17,5,0.010019,0.049365
1,6,18,1,0.010021,0.050344
1,6,18,2,0.010815,0.05044
1,6,18,3,0.0213,0.051346
1,6,18,4,0.010917,0.049894
1,6,18,5,0.010303,0.049775
1,6,19,1,0.01094,0.050525
1,6,19,2,0.010861,0.05028
1,6,19,3,0.01078,0.054895
1,6,19,4,0.010584,0.056023
1,6,19,5,0.010683,0.051658
1,6,20,1,0.010716,0.053062
1,6,20,2,0.011287,0.047847
1,6,20,3,0.010984,0.051381
1,6,20,4,0.010743,0.049321
1,6,20,5,0.010899,0.051627
1,7,2,1,0.009455,0.044048
1,7,2,2,0.01835,0.041725
1,7,2,3,0.009634,0.039894
1,7,2,4,0.009761,0.041079
1,7,2,5,0.021238,0.040732
1,7,3,1,0.00982,0.044819
1,7,3,2,0.01056,0.046882
1,7,3,3,0.009363,0.046247
1,7,3,4,0.009555,0.047357
1,7,3,5,0.020997,0.045284
1,7,4,1,0.009393,0.052273
1,7,4,2,0.009362,0.0511
1,7,4,3,0.009726,0.049998
1,7,4,4,0.019972,0.049576
1,7,4,5,0.009689,0.050021
1,7,5,1,0.009848,0.053868
1,7,5,2,0.0098,0.054414
1,7,5,3,0.021573,0.057393
1,7,5,4,0.009573,0.057909
1,7,5,5,0.009628,0.059493
1,7,6,1,0.009911,0.059243
1,7,6,2,0.009918,0.059091
1,7,6,3,0.01034,0.058324
1,7,6,4,0.00993,0.059048
1,7,6,5,0.010271,0.059248
1,7,7,1,0.010289,0.05945
1,7,7,2,0.010178,0.058797
1,7,7,3,0.009931,0.059843
1,7,7,4,0.010091,0.06
1,7,7,5,0.010298,0.058354
1,7,8,1,0.022436,0.058335
1,7,8,2,0.010492,0.057979
1,7,8,3,0.010533,0.06155
1,7,8,4,0.010575,0.05998
1,7,8,5,0.010458,0.058829
1,7,9,1,0.010254,0.058229
1,7,9,2,0.010688,0.057894
1,7,9,3,0.01112,0.0641
1,7,9,4,0.022258,0.060255
1,7,9,5,0.010735,0.057661
1,7,10,1,0.011381,0.060113
1,7,10,2,0.022219,0.059058
1,7,10,3,0.011156,0.061414
1,7,10,4,0.010659,0.059691
1,7,10,5,0.011383,0.063243
1,7,11,1,0.010826,0.059293
1,7,11,2,0.011245,0.059666
1,7,11,3,0.011164,0.060763
1,7,11,4,0.021982,0.060144
1,7,11,5,0.011103,0.060356
1,7,12,1,0.023786,0.05905
1,7,12,2,0.011606,0.062238
1,7,12,3,0.010802,0.059354
1,7,12,4,0.011,0.060771
1,7,12,5,0.011052,0.058003
1,7,13,1,0.011711,0.060536
1,7,13,2,0.011552,0.060399
1,7,13,3,0.024755,0.05468
1,7,13,4,0.021407,0.058711
1,7,13,5,0.011618,0.058277
1,7,14,1,0.011763,0.058815
1,7,14,2,0.011432,0.058613
1,7,14,3,0.022694,0.059028
1,7,14,4,0.011776,0.058636
1,7,14,5,0.011218,0.058009
1,7,15,1,0.01129,0.060186
1,7,15,2,0.011486,0.061088
1,7,15,3,0.011106,0.061973
1,7,15,4,0.011411,0.060125
1,7,15,5,0.024712,0.064734
1,7,16,1,0.011675,0.05882
1,7,16,2,0.022845,0.061631
1,7,16,3,0.011899,0.060637
1,7,16,4,0.012132,0.058323
1,7,16,5,0.012476,0.060407
1,7,17,1,0.012015,0.056931
1,7,17,2,0.01166,0.058404
1,7,17,3,0.011836,0.065217
1,7,17,4,0.024453,0.058998
1,7,17,5,0.011996,0.065166
1,7,18,1,0.011872,0.058561
1,7,18,2,0.011397,0.064403
1,7,18,3,0.012698,0.058177
1,7,18,4,0.025214,0.059533
1,7,18,5,0.012068,0.061161
1,7,19,1,0.023038,0.05974
1,7,19,2,0.011588,0.059601
1,7,19,3,0.011775,0.05843
1,7,19,4,0.013898,0.056983
1,7,19,5,0.012289,0.059153
1,7,20,1,0.022567,0.056969
1,7,20,2,0.025885,0.059937
1,7,20,3,0.012469,0.060618
1,7,20,4,0.012012,0.061741
1,7,20,5,0.022914,0.05978
1,8,2,1,0.0108,0.048615
1,8,2,2,0.010154,0.047664
1,8,2,3,0.010063,0.04576
1,8,2,4,0.01064,0.046352
1,8,2,5,0.010375,0.046461
1,8,3,1,0.010188,0.053811
1,8,3,2,0.010045,0.051301
1,8,3,3,0.0106,0.052435
1,8,3,4,0.022008,0.051944
1,8,3,5,0.010697,0.051649
1,8,4,1,0.010698,0.058253
1,8,4,2,0.010774,0.057069
1,8,4,3,0.010253,0.059056
1,8,4,4,0.010674,0.058964
1,8,4,5,0.01052,0.059814
1,8,5,1,0.01117,0.067462
1,8,5,2,0.023245,0.064276
1,8,5,3,0.023154,0.063497
1,8,5,4,0.010956,0.068777
1,8,5,5,0.022715,0.064015
1,8,6,1,0.011596,0.070436
1,8,6,2,0.011708,0.067323
1,8,6,3,0.011514,0.068243
1,8,6,4,0.011568,0.066708
1,8,6,5,0.01141,0.068628
1,8,7,1,0.011635,0.068657
1,8,7,2,0.011451,0.069744
1,8,7,3,0.0233,0.076497
1,8,7,4,0.011868,0.068725
1,8,7,5,0.011698,0.068968
1,8,8,1,0.012162,0.068338
1,8,8,2,0.022808,0.074208
1,8,8,3,0.011763,0.068776
1,8,8,4,0.011806,0.066842
1,8,8,5,0.011899,0.069239
1,8,9,1,0.01184,0.06492
1,8,9,2,0.01276,0.067092
1,8,9,3,0.023861,0.067309
1,8,9,4,0.023864,0.067875
1,8,9,5,0.011996,0.069947
1,8,10,1,0.01186,0.066908
1,8,10,2,0.012018,0.069092
1,8,10,3,0.012136,0.073463
1,8,10,4,0.012303,0.0674
1,8,10,5,0.012639,0.069755
1,8,11,1,0.012789,0.067275
1,8,11,2,0.022775,0.069291
1,8,11,3,0.012314,0.068269
1,8,11,4,0.012363,0.069083
1,8,11,5,0.024271,0.068432
1,8,12,1,0.025686,0.067375
1,8,12,2,0.01331,0.066164
1,8,12,3,0.024659,0.074518
1,8,12,4,0.022544,0.068373
1,8,12,5,0.012281,0.067875
1,8,13,1,0.013065,0.064848
1,8,13,2,0.012935,0.06638
1,8,13,3,0.012356,0.068652
1,8,13,4,0.012372,0.071048
1,8,13,5,0.024195,0.069575
1,8,14,1,0.012971,0.064943
1,8,14,2,0.012752,0.06774
1,8,14,3,0.027824,0.064219
1,8,14,4,0.013604,0.067653
1,8,14,5,0.0132,0.069898
1,8,15,1,0.025219,0.064012
1,8,15,2,0.025477,0.069549
1,8,15,3,0.01281,0.070539
1,8,15,4,0.012921,0.070065
1,8,15,5,0.012399,0.069114
1,8,16,1,0.013321,0.070708
1,8,16,2,0.025536,0.068439
1,8,16,3,0.01463,0.069549
1,8,16,4,0.02616,0.069091
1,8,16,5,0.026249,0.065805
1,8,17,1,0.014017,0.066761
1,8,17,2,0.013072,0.070632
1,8,17,3,0.024727,0.068505
1,8,17,4,0.014094,0.068363
1,8,17,5,0.023021,0.068078
1,8,18,1,0.013823,0.068307
1,8,18,2,0.014315,0.06855
1,8,18,3,0.025877,0.064486
1,8,18,4,0.02436,0.066118
1,8,18,5,0.013372,0.074742
1,8,19,1,0.013728,0.068548
1,8,19,2,0.014543,0.068681
1,8,19,3,0.024585,0.068297
1,8,19,4,0.013758,0.068463
1,8,19,5,0.013509,0.067678
1,8,20,1,0.014446,0.070771
1,8,20,2,0.014049,0.069184
1,8,20,3,0.013584,0.069143
1,8,20,4,0.014103,0.069357
1,8,20,5,0.024915,0.071003
1,9,2,1,0.011823,0.053301
1,9,2,2,0.022379,0.05282
1,9,2,3,0.011373,0.052987
1,9,2,4,0.011219,0.052738
1,9,2,5,0.022472,0.053335
1,9,3,1,0.011431,0.060185
1,9,3,2,0.023725,0.06476
1,9,3,3,0.023025,0.059626
1,9,3,4,0.011384,0.062089
1,9,3,5,0.011621,0.060402
1,9,4,1,0.011793,0.06551
1,9,4,2,0.012664,0.069202
1,9,4,3,0.011996,0.06669
1,9,4,4,0.012223,0.066044
1,9,4,5,0.01221,0.067444
